#            Variable ID              Lower bound           Variable Value              Upper bound
                  twist0  -2.9999999999999999e-01   5.0800132222787654e-02   2.9999999999999999e-01
                  twist1  -2.9999999999999999e-01  -2.9039394756663933e-02   2.9999999999999999e-01
                  twist2  -2.9999999999999999e-01  -5.0800132222787182e-02   2.9999999999999999e-01
                  twist3  -2.9999999999999999e-01  -5.0800132222786808e-02   2.9999999999999999e-01
                  twist4  -2.9999999999999999e-01  -5.0800132222786100e-02   2.9999999999999999e-01
                  twist5  -2.9999999999999999e-01  -5.0800132222786357e-02   2.9999999999999999e-01
                  twist6  -2.9999999999999999e-01  -5.0800132222786155e-02   2.9999999999999999e-01
                  twist7  -2.9999999999999999e-01  -5.0800132222786273e-02   2.9999999999999999e-01
                  twist8  -2.9999999999999999e-01  -5.0800132222786301e-02   2.9999999999999999e-01
                  twist9  -2.9999999999999999e-01  -5.0800132222786579e-02   2.9999999999999999e-01
                 twist10  -2.9999999999999999e-01  -5.0800132222787266e-02   2.9999999999999999e-01
                 twist11  -2.9999999999999999e-01  -5.0800132222788300e-02   2.9999999999999999e-01
                 twist12  -2.9999999999999999e-01  -1.6081988123541186e-02   2.9999999999999999e-01
                 twist13  -2.9999999999999999e-01   3.8798874471789653e-02   2.9999999999999999e-01
                 twist14  -2.9999999999999999e-01   5.0800132222788029e-02   2.9999999999999999e-01
                 twist15  -2.9999999999999999e-01   5.0800132222787071e-02   2.9999999999999999e-01
                 twist16  -2.9999999999999999e-01   5.0800132222786280e-02   2.9999999999999999e-01
                 twist17  -2.9999999999999999e-01   5.0800132222785538e-02   2.9999999999999999e-01
                 twist18  -2.9999999999999999e-01   5.0800132222784726e-02   2.9999999999999999e-01
                 twist19  -2.9999999999999999e-01   5.0800132222784129e-02   2.9999999999999999e-01
                 twist20  -2.9999999999999999e-01   5.0800132222783290e-02   2.9999999999999999e-01
                 twist21  -2.9999999999999999e-01   5.0800132222784580e-02   2.9999999999999999e-01
                 twist22  -2.9999999999999999e-01   5.0800132222785621e-02   2.9999999999999999e-01
                 twist23  -2.9999999999999999e-01   5.0800132222786315e-02   2.9999999999999999e-01
                 twist24  -2.9999999999999999e-01   5.0800132222786731e-02   2.9999999999999999e-01
                 twist25  -2.9999999999999999e-01   5.0800132222787682e-02   2.9999999999999999e-01
                 twist26  -2.9999999999999999e-01   3.8798874471782770e-02   2.9999999999999999e-01
                 twist27  -2.9999999999999999e-01  -1.6081988123535423e-02   2.9999999999999999e-01
                 twist28  -2.9999999999999999e-01  -5.0800132222787960e-02   2.9999999999999999e-01
                 twist29  -2.9999999999999999e-01  -5.0800132222787571e-02   2.9999999999999999e-01
                 twist30  -2.9999999999999999e-01  -5.0800132222786898e-02   2.9999999999999999e-01
                 twist31  -2.9999999999999999e-01  -5.0800132222786475e-02   2.9999999999999999e-01
                 twist32  -2.9999999999999999e-01  -5.0800132222786211e-02   2.9999999999999999e-01
                 twist33  -2.9999999999999999e-01  -5.0800132222786468e-02   2.9999999999999999e-01
                 twist34  -2.9999999999999999e-01  -5.0800132222786260e-02   2.9999999999999999e-01
                 twist35  -2.9999999999999999e-01  -5.0800132222786336e-02   2.9999999999999999e-01
                 twist36  -2.9999999999999999e-01  -5.0800132222786655e-02   2.9999999999999999e-01
                 twist37  -2.9999999999999999e-01  -5.0800132222787370e-02   2.9999999999999999e-01
                 twist38  -2.9999999999999999e-01  -2.9039394756665074e-02   2.9999999999999999e-01
                 twist39  -2.9999999999999999e-01   5.0800132222788008e-02   2.9999999999999999e-01
                 AoA_C0_   0.0000000000000000e+00   1.7552851537781751e-02   2.7900000000000003e-01
                 AoA_C1_   0.0000000000000000e+00   2.5669779031215253e-02   2.7900000000000003e-01
                 AoA_C2_   0.0000000000000000e+00   3.3620573282226507e-02   2.7900000000000003e-01
                 AoA_C3_   0.0000000000000000e+00   4.1322167669604400e-02   2.7900000000000003e-01
                 AoA_C4_   0.0000000000000000e+00   4.9106828678193395e-02   2.7900000000000003e-01
                 AoA_C5_   0.0000000000000000e+00   5.6808423065571295e-02   2.7900000000000003e-01
                 AoA_C6_   0.0000000000000000e+00   6.4593084074160284e-02   2.7900000000000003e-01
